Bank,review_text
HDBank,"So good, so convenient to use! Very usefull!!!"
HDBank,This app has no English support even though they mentioned it's avb.
F@st Mobile,Please update. Using F@st Mobile till 2018.
F@st Mobile,Update QR code please
F@st Mobile,Please fix the bug
F@st Mobile,Still waiting for VNPay QR
F@st Mobile,"Hi Team, I believe that you are having serious bugs or technical issues. I have an online saving ended on 01.07.2020 and it is supposed to be automatically renewed to the next cycle. However, now when it comes to 02.07.2020 already, it still shows the expired period of that saving. I tried to manually close the saving on 01.07.2020 many times yet the system did not let me do so with a notification saying that the system would automatically proceed the action. The prevention keeps going on. Previously, I had had the same issue for another saving ended on 30.06.2020 at the very first hours of the day, then it worked as normal around 9AM."
F@st Mobile,Error Page Exception SRVEO260E: The server cannot use the error page specified for your application to handle the Original Exception printed
F@st Mobile,But not so Tech *** bad request 100400****
F@st Mobile,"I use Iphone 13 Pro Max, it seems your app is not authenticate by Face Id"
HDBank,Đề nghị coi lại quy trình đặt lại mật khẩu mới. Trùng cũng ko cho làm j mà có nhiều mật khẩu để đặt hoài vậy.
HDBank,Trải nghiệm tệ nhất với Credit Card của HD Bank. Gặp đủ thứ rắc rối sau khi nhận thẻ & thực tế KHÔNG THỂ sử dụng tốt được. Xin chào & KHÔNG hẹn gặp lại!
HDBank,Rất tiện lợi.
HDBank,"Dùng khá phức tạp, nếu là doanh nghiệp, OTP chỉ dùng 1 mã trên 1 máy khá bất tiện khi giao dịch. Giao diện nhìn đẹp màu sắc nhưng hơi nhiều thông tin quá."
HDBank,"Mình có 3 sim của 3 nhà mạng, nên chọn sim mạng nào làm sim chính?"
HDBank,Lừa đảo! 😠😠😠
